Logged started on,27/07/2020 15:41:51
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 15:53:20.953,689119,AM1V310 @394D30,96504,D401D9FFC3FF,46.8,-3.9,-6.1
27/07/2020 15:53:20.983,689148,AM1V310 @394D30,96511,80018E004200,38.4,14.2,6.6
27/07/2020 15:53:21.043,689208,AM1V310 @394D30,96517,D900D0FFFEFF,21.7,-4.8,-0.2
27/07/2020 15:53:21.102,689268,AM1V310 @394D30,96523,F2FF33FF1100,-1.4,-20.5,1.7
27/07/2020 15:53:21.133,689299,AM1V310 @394D30,96529,E8FF25FFF2FF,-2.4,-21.9,-1.4
27/07/2020 15:53:21.192,689358,AM1V310 @394D30,96536,6C0056FF3300,10.8,-17,5.1
27/07/2020 15:53:21.253,689418,AM1V310 @394D30,96542,510088FF4800,8.1,-12,7.2
27/07/2020 15:53:21.284,689449,AM1V310 @394D30,96548,510080FF3100,8.1,-12.8,4.9
27/07/2020 15:53:21.343,689508,AM1V310 @394D30,96554,2F008CFF1700,4.7,-11.6,2.3
27/07/2020 15:53:21.403,689569,AM1V310 @394D30,96561,2C00A9FF0700,4.4,-8.7,0.7
27/07/2020 15:53:21.433,689598,AM1V310 @394D30,96567,450093FF2000,6.9,-10.9,3.2
27/07/2020 15:53:21.493,689659,AM1V310 @394D30,96573,4700B8FF1000,7.1,-7.2,1.6
27/07/2020 15:53:21.553,689719,AM1V310 @394D30,96579,2500BFFF1100,3.7,-6.5,1.7
27/07/2020 15:53:21.583,689748,AM1V310 @394D30,96586,5900C3FF1700,8.9,-6.1,2.3
27/07/2020 15:53:21.643,689809,AM1V310 @394D30,96592,2400BCFF2000,3.6,-6.8,3.2
27/07/2020 15:53:21.702,689867,AM1V310 @394D30,96598,1200C3FF2A00,1.8,-6.1,4.2
27/07/2020 15:53:21.733,689899,AM1V310 @394D30,96604,0F00BAFF3C00,1.5,-7,6
27/07/2020 15:53:21.792,689958,AM1V310 @394D30,96611,0800B7FF5900,0.8,-7.3,8.9
27/07/2020 15:53:21.853,690019,AM1V310 @394D30,96617,0C00B9FF7C00,1.2,-7.1,12.4
27/07/2020 15:53:21.883,690049,AM1V310 @394D30,96623,7400B5FF6700,11.6,-7.5,10.3
27/07/2020 15:53:21.943,690109,AM1V310 @394D30,96629,3500E4FF4E00,5.3,-2.8,7.8
27/07/2020 15:53:22.003,690169,AM1V310 @394D30,96636,330009001E00,5.1,0.9,3
27/07/2020 15:53:22.033,690198,AM1V310 @394D30,96642,0C001B000300,1.2,2.7,0.3
27/07/2020 15:53:22.093,690259,AM1V310 @394D30,96648,090032001200,0.9,5,1.8
27/07/2020 15:53:22.153,690319,AM1V310 @394D30,96654,EEFF2D002600,-1.8,4.5,3.8
