Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:07:26.220,493800,AM1V310 @394D30,71109,0700E4FFD7FF,0.7,-2.8,-4.1
27/07/2020 16:07:26.280,493860,AM1V310 @394D30,71115,FAFF01000400,-0.6,0.1,0.4
27/07/2020 16:07:26.340,493920,AM1V310 @394D30,71122,F9FF2C000700,-0.7,4.4,0.7
27/07/2020 16:07:26.370,493950,AM1V310 @394D30,71128,560039001200,8.6,5.7,1.8
27/07/2020 16:07:26.430,494010,AM1V310 @394D30,71134,42FF3F003500,-19,6.3,5.3
27/07/2020 16:07:26.490,494070,AM1V310 @394D30,71140,130003000E00,1.9,0.3,1.4
27/07/2020 16:07:26.520,494100,AM1V310 @394D30,71147,DEFFB7FF1100,-3.4,-7.3,1.7
27/07/2020 16:07:26.581,494161,AM1V310 @394D30,71153,CFFF97FF1500,-4.9,-10.5,2.1
27/07/2020 16:07:26.641,494221,AM1V310 @394D30,71159,9E0085FF2800,15.8,-12.3,4
27/07/2020 16:07:26.670,494250,AM1V310 @394D30,71165,9200B2FF2000,14.6,-7.8,3.2
27/07/2020 16:07:26.730,494310,AM1V310 @394D30,71172,7B00D2FF4700,12.3,-4.6,7.1
27/07/2020 16:07:26.790,494370,AM1V310 @394D30,71178,F5FF11007900,-1.1,1.7,12.1
27/07/2020 16:07:26.820,494400,AM1V310 @394D30,71184,A200E0FF7C00,16.2,-3.2,12.4
27/07/2020 16:07:26.881,494461,AM1V310 @394D30,71190,6200FEFF8700,9.8,-0.2,13.5
27/07/2020 16:07:26.940,494520,AM1V310 @394D30,71197,F9FF8CFF5100,-0.7,-11.6,8.1
27/07/2020 16:07:26.970,494550,AM1V310 @394D30,71203,C1FF5BFF5800,-6.3,-16.5,8.8
27/07/2020 16:07:27.030,494610,AM1V310 @394D30,71209,06007DFF6F00,0.6,-13.1,11.1
27/07/2020 16:07:27.090,494670,AM1V310 @394D30,71215,2D009EFF7000,4.5,-9.8,11.2
